gene,coef_enet,t_sign_train,train_mean_pe,train_mean_ct,auc_single_gse86200_early,side
SLC16A7,-0.977892574321852,-1.0,-0.07986015870937935,0.03412206781218345,0.5277777777777778,1.0
SLC25A41,-0.4103734110437192,-1.0,-0.07635294097836035,0.03262352932710857,0.5277777777777778,1.0
SLX4IP,-0.07180788381944511,-1.0,-0.046150726361236856,0.01971894671797155,0.3680555555555556,-1.0
SMG8,-0.4263883046457853,-1.0,-0.17819337649297717,0.07613716995606305,0.375,-1.0
SPATA25,0.5853120675642001,1.0,0.03436074132552128,-0.01468140765725433,0.3680555555555555,-1.0
SPDYE3,0.12005889226882695,1.0,0.01935828763789325,-0.00827126835436996,0.75,1.0
SRR,-0.04215345793143601,-1.0,-0.050468482271838214,0.021563806061581512,0.5555555555555556,1.0
SRSF5,-1.2267456257699514,1.0,0.03130054992952872,-0.013373871333485238,0.6388888888888888,1.0
SSX5,0.1653663952641967,-1.0,-0.05979732109785293,0.025549764469069196,0.701388888888889,1.0
THEM5,0.11657562873272946,-1.0,-0.14734424792536793,0.06295617865901657,0.40972222222222227,-1.0
TIGD1,0.29873486893342843,-1.0,-0.03853377358422028,0.016464430531432227,0.5347222222222222,1.0
TMCO6,0.9258556796643985,1.0,0.16707126682972176,-0.07138499582723837,0.4444444444444444,-1.0
TMUB2,1.1355383350309822,1.0,0.029707195818218263,-0.012693074576890924,0.6180555555555556,1.0
TOR1AIP1,-0.27707092081314577,-1.0,-0.08628970422000128,0.036869237257599705,0.4861111111111111,-1.0
TXK,1.0391473484608793,1.0,0.09000501013003691,-0.03845668614647099,0.5347222222222222,1.0
UBB,0.4868300353026661,-1.0,-0.08064041989451369,0.03445545213666285,0.2986111111111111,-1.0
UBE2U,-0.7036804838032399,-1.0,-0.07018805774631112,0.029989442855235172,0.7430555555555555,1.0
UBE4B,0.26164122354318015,1.0,0.09138174147855005,-0.03904492590449457,0.5833333333333333,1.0
ZNF260,2.290007005078309,-1.0,-0.020716079068287766,0.008851415601906765,0.5,1.0
ZNF417,0.056350094797899604,1.0,0.004802180514718075,-0.0020518407653683877,0.4305555555555555,-1.0
